,FileName,XMin,XMax,YMin,YMax,ClassName
661,7c8b7c4560a1e9e4.jpg,0.115,0.59625,0.08598099999999999,0.980374,Person
662,7c8b7c4560a1e9e4.jpg,0.53125,0.93625,0.0,0.999065,Person
663,7ca68db39ab0fb40.jpg,0.440625,0.454375,0.683865,0.739212,Person
664,7ca68db39ab0fb40.jpg,0.4775,0.491875,0.680113,0.745779,Person
665,7ca68db39ab0fb40.jpg,0.494375,0.51,0.687617,0.722326,Person
666,7ca68db39ab0fb40.jpg,0.498125,0.5125,0.687617,0.741088,Person
667,7ca68db39ab0fb40.jpg,0.590625,0.61375,0.698874,0.791745,Person
668,7ca68db39ab0fb40.jpg,0.615,0.63,0.698874,0.7842399999999999,Person
669,7ca68db39ab0fb40.jpg,0.638125,0.66625,0.696998,0.822702,Person
670,7ca68db39ab0fb40.jpg,0.66625,0.691875,0.722326,0.7757970000000001,Person
671,7ca68db39ab0fb40.jpg,0.78125,0.809375,0.683865,0.816135,Person
672,7ca68db39ab0fb40.jpg,0.85,0.939375,0.6857409999999999,0.9174479999999999,Person
673,7ca68db39ab0fb40.jpg,0.964375,0.999375,0.674484,0.84334,Person
674,7ca68db39ab0fb40.jpg,0.97125,0.999375,0.6763600000000001,0.841463,Person
675,7cb35cb1b6e3d856.jpg,0.0,0.87125,0.14285699999999998,0.999066,Cat
676,7dedc473af094020.jpg,0.6031890000000001,0.8208260000000001,0.356875,0.75,Person
677,7e0a74195c13771e.jpg,0.54625,0.92625,0.327083,0.86875,Cat
678,7e49c91a414ff3a7.jpg,0.120833,0.999167,0.00375,0.956875,Cat
679,7fadcd28c249c7b9.jpg,0.163125,0.999375,0.0,0.899625,Cat
680,7fb4def8d5c1294f.jpg,0.0,0.756875,0.0,0.984167,Person
681,7fb4def8d5c1294f.jpg,0.21375,0.494375,0.531667,0.999167,Cat
682,7fb4def8d5c1294f.jpg,0.694375,0.853125,0.045,0.3325,Cat
683,7fdccde30378d4a8.jpg,0.145625,0.998125,0.130833,0.973333,Cat
684,8000b40adfee405c.jpg,0.083333,0.626634,0.12323900000000002,0.978873,Dog
685,80e444db26d6c94c.jpg,0.0,0.9984379999999999,0.0,0.9984379999999999,Cat
686,83578e5bd087fbc0.jpg,0.784375,0.98125,0.284167,0.9775,Person
687,83578e5bd087fbc0.jpg,0.069375,0.345625,0.244167,0.871667,Person
688,83578e5bd087fbc0.jpg,0.1225,0.150625,0.158333,0.213333,Person
689,83578e5bd087fbc0.jpg,0.235,0.261875,0.155,0.21,Person
690,83578e5bd087fbc0.jpg,0.269375,0.418125,0.216667,0.458333,Person
691,83578e5bd087fbc0.jpg,0.380625,0.44125,0.151667,0.27,Person
692,83ae570f15fb51a4.jpg,0.0,0.188147,0.21875,0.5925,Person
693,83ae570f15fb51a4.jpg,0.0,0.9689559999999999,0.110625,0.98875,Dog
694,83b6a6187e5c0555.jpg,0.24166700000000002,0.338542,0.534722,0.901389,Person
695,83b6a6187e5c0555.jpg,0.29375,0.373958,0.44166700000000003,0.841667,Person
696,83b6a6187e5c0555.jpg,0.364583,0.432292,0.491667,0.8611110000000001,Person
697,83b6a6187e5c0555.jpg,0.380208,0.4375,0.427778,0.816667,Person
698,83b6a6187e5c0555.jpg,0.421875,0.513542,0.447222,0.8375,Person
699,83b6a6187e5c0555.jpg,0.459375,0.46875,0.40555599999999997,0.44166700000000003,Person
700,83b6a6187e5c0555.jpg,0.49375,0.511458,0.408333,0.44027799999999995,Person
701,83b6a6187e5c0555.jpg,0.50625,0.58125,0.45,0.848611,Person
702,83b6a6187e5c0555.jpg,0.507292,0.521875,0.40555599999999997,0.445833,Person
703,83b6a6187e5c0555.jpg,0.527083,0.540625,0.413889,0.45,Person
704,83b6a6187e5c0555.jpg,0.541667,0.563542,0.4125,0.44305600000000006,Person
705,83b6a6187e5c0555.jpg,0.551042,0.639583,0.427778,0.830556,Person
706,83b6a6187e5c0555.jpg,0.583333,0.666667,0.466667,0.854167,Person
707,83b6a6187e5c0555.jpg,0.640625,0.698958,0.43194399999999994,0.830556,Person
708,83b6a6187e5c0555.jpg,0.65625,0.739583,0.476389,0.8722219999999999,Person
709,83b6a6187e5c0555.jpg,0.730208,0.8375,0.466667,0.894444,Person
710,83b6a6187e5c0555.jpg,0.808333,0.830208,0.520833,0.547222,Person
711,83b6a6187e5c0555.jpg,0.835417,0.860417,0.525,0.6013890000000001,Person
712,83b6a6187e5c0555.jpg,0.919792,0.958333,0.49583299999999997,0.6430560000000001,Person
713,83b6a6187e5c0555.jpg,0.941667,0.998958,0.5,0.729167,Person
714,85115c2ff0092cca.jpg,0.188125,0.71875,0.220833,0.999167,Person
715,85115c2ff0092cca.jpg,0.336875,0.70875,0.52,0.999167,Cat
716,86e35adb1cc9e92f.jpg,0.26875,0.999375,0.356667,0.999167,Cat
717,889ddc6891e77362.jpg,0.2575,0.700625,0.130394,0.9990620000000001,Cat
718,897e8218b428d8a5.jpg,0.0,0.605,0.308125,0.909375,Cat
719,8996f795c78bd431.jpg,0.0,0.74875,0.090395,0.999058,Person
720,89a11b4a8c48bc17.jpg,0.56875,0.9675,0.0,0.324167,Person
721,89a11b4a8c48bc17.jpg,0.0,0.256875,0.4925,0.960833,Person
722,89a11b4a8c48bc17.jpg,0.068125,0.35875,0.0,0.14666700000000002,Person
723,89a11b4a8c48bc17.jpg,0.145625,0.40625,0.7925,0.999167,Person
724,89a11b4a8c48bc17.jpg,0.66375,0.999375,0.4925,0.94,Person
725,89a7d1e6aecac6e2.jpg,0.0,0.471875,0.369167,0.999167,Cat
726,89b60b0d44a436d3.jpg,0.22,0.551875,0.207352,0.9010370000000001,Dog
727,89d37dfd0184f1ca.jpg,0.58625,0.64125,0.523649,0.760135,Person
728,89d37dfd0184f1ca.jpg,0.65375,0.715625,0.516892,0.716216,Person
729,89ea0f8235727189.jpg,0.065,0.09125,0.401667,0.468333,Person
730,89ea0f8235727189.jpg,0.07875,0.20625,0.633333,0.763333,Person
731,89ea0f8235727189.jpg,0.09875,0.11875,0.473333,0.526667,Person
732,89ea0f8235727189.jpg,0.15,0.2125,0.411667,0.5283329999999999,Person
733,89ea0f8235727189.jpg,0.19375,0.22,0.306667,0.36,Person
734,89ea0f8235727189.jpg,0.2125,0.2725,0.705,0.8,Person
735,89ea0f8235727189.jpg,0.2325,0.29375,0.411667,0.533333,Person
736,89ea0f8235727189.jpg,0.30625,0.37625,0.4,0.531667,Person
737,89ea0f8235727189.jpg,0.325,0.37875,0.671667,0.763333,Person
738,89ea0f8235727189.jpg,0.4,0.445,0.286667,0.348333,Person
739,89ea0f8235727189.jpg,0.4725,0.525,0.288333,0.346667,Person
740,89ea0f8235727189.jpg,0.4925,0.565,0.403333,0.53,Person
741,89ea0f8235727189.jpg,0.52875,0.56,0.283333,0.378333,Person
742,89ea0f8235727189.jpg,0.54875,0.59125,0.69,0.761667,Person
743,89ea0f8235727189.jpg,0.57125,0.59,0.44,0.483333,Person
744,89ea0f8235727189.jpg,0.5725,0.59125,0.485,0.521667,Person
745,89ea0f8235727189.jpg,0.5775,0.59,0.396667,0.43,Person
746,89ea0f8235727189.jpg,0.59125,0.7325,0.415,0.545,Person
747,89ea0f8235727189.jpg,0.59875,0.61875,0.395,0.431667,Person
748,89ea0f8235727189.jpg,0.59875,0.62375,0.486667,0.523333,Person
749,89ea0f8235727189.jpg,0.6,0.6225,0.44,0.473333,Person
750,89ea0f8235727189.jpg,0.62,0.64625,0.395,0.43333299999999997,Person
751,89ea0f8235727189.jpg,0.62625,0.64625,0.44,0.468333,Person
752,89ea0f8235727189.jpg,0.6275,0.64625,0.485,0.525,Person
753,89ea0f8235727189.jpg,0.74375,0.8125,0.396667,0.525,Person
754,8c24d3005b4b5c04.jpg,0.318125,0.824375,0.393333,0.999167,Dog
755,8d82f6d300e4869c.jpg,0.1775,0.749167,0.1,0.78375,Person
756,8e0fdaf1bb4ecd52.jpg,0.334375,0.538125,0.631803,0.82568,Dog
757,8ef79a169d817a1b.jpg,0.065359,0.651961,0.313726,0.867647,Cat
758,8ef79a169d817a1b.jpg,0.501634,0.9738559999999999,0.261438,0.810458,Cat
759,8f1b6d0d2a02b8b6.jpg,0.0,0.999375,0.11913699999999999,0.901501,Person
760,9008f7fbf407a64e.jpg,0.42,0.660625,0.376173,0.636023,Dog
761,9008f7fbf407a64e.jpg,0.4625,0.588125,0.453096,0.654784,Dog
762,9062692ff817e1f2.jpg,0.299219,0.391406,0.027083,0.22708299999999998,Cat
763,9062692ff817e1f2.jpg,0.354688,0.42890600000000006,0.10729200000000001,0.247917,Cat
764,9062692ff817e1f2.jpg,0.559375,0.9757809999999999,0.31875,0.563542,Cat
765,9062692ff817e1f2.jpg,0.089062,0.41328100000000006,0.353125,0.553125,Dog
766,9062692ff817e1f2.jpg,0.19609400000000002,0.225,0.0,0.047917,Dog
767,9062692ff817e1f2.jpg,0.434375,0.522656,0.43333299999999997,0.571875,Dog
768,90a562f7d8e0e625.jpg,0.185499,0.396422,0.587867,0.9674799999999999,Cat
769,90a67784ee4cbf6b.jpg,0.35875,0.541875,0.330556,0.8675930000000001,Person
770,90a67784ee4cbf6b.jpg,0.604375,0.74125,0.416667,0.7694439999999999,Person
771,90bd16b6506222f8.jpg,0.288125,0.60375,0.08428,0.735795,Person
772,9262cbd2f6ba9a7c.jpg,0.23625,0.399375,0.011667,0.223333,Person
773,9262cbd2f6ba9a7c.jpg,0.0,0.29875,0.09,0.999167,Person
774,9262cbd2f6ba9a7c.jpg,0.400625,0.481875,0.0,0.1725,Person
775,9262cbd2f6ba9a7c.jpg,0.60875,0.999375,0.0,0.558333,Person
776,92e077c7f778021c.jpg,0.0,0.785859,0.06314,0.6706479999999999,Cat
777,940290315c0bd399.jpg,0.44375,0.915,0.29,0.885833,Dog
778,9453c3df02a94b89.jpg,0.0,0.42361099999999996,0.031944,0.5402779999999999,Person
779,9453c3df02a94b89.jpg,0.036111000000000004,0.595833,0.34444400000000003,0.9625,Dog
780,95ef1fa67aaf5ed0.jpg,0.37,0.435,0.621538,0.9138459999999999,Person
781,95ef1fa67aaf5ed0.jpg,0.0,0.875625,0.561026,0.949744,Person
782,95ef1fa67aaf5ed0.jpg,0.881875,0.9525,0.681026,0.915897,Person
783,967c8e52c94740bc.jpg,0.3525,0.895,0.190833,0.844167,Dog
784,96bb641d685fefc3.jpg,0.385,0.7625,0.24,0.97,Cat
785,96dabc38cd888d08.jpg,0.198437,0.753125,0.0,0.68125,Dog
786,97452d048bb3cbeb.jpg,0.363039,0.878049,0.19875,0.91125,Dog
787,9763818bee3ec09d.jpg,0.214375,0.758125,0.3825,0.880833,Cat
788,97df3e88dabe38b6.jpg,0.0,0.9850110000000001,0.384937,0.999303,Person
789,97f5bec5b36c813e.jpg,0.08,0.999375,0.0,0.999167,Dog
790,9838124116b54512.jpg,0.2225,0.5575,0.040799,0.951707,Person
791,9838124116b54512.jpg,0.3325,0.72125,0.26061599999999996,0.829309,Person
792,9841f96563496cfd.jpg,0.00817,0.748366,0.102941,0.998366,Person
793,9841f96563496cfd.jpg,0.367647,0.787582,0.15196099999999998,0.776144,Dog
794,986e86dc8cde57b9.jpg,0.0,0.251748,0.0,0.49626899999999996,Person
795,986e86dc8cde57b9.jpg,0.0,0.777389,0.201493,0.9104479999999999,Person
796,986e86dc8cde57b9.jpg,0.05711,0.998834,0.421642,0.9104479999999999,Person
797,986e86dc8cde57b9.jpg,0.311189,0.998834,0.0055969999999999995,0.5708949999999999,Person
798,98dbcb964dd9c10c.jpg,0.753125,0.921875,0.42589099999999996,0.9774860000000001,Person
799,98dbcb964dd9c10c.jpg,0.245625,0.5125,0.282364,0.9990620000000001,Person
800,99fda76937333048.jpg,0.7025,0.843125,0.206186,0.8903469999999999,Person
801,99fda76937333048.jpg,0.000625,0.835,0.209934,0.9990629999999999,Person
802,99fda76937333048.jpg,0.349375,0.48,0.090909,0.400187,Person
803,99fda76937333048.jpg,0.8375,0.88625,0.799438,0.91284,Person
804,99fda76937333048.jpg,0.865625,0.9375,0.813496,0.91284,Person
805,99fda76937333048.jpg,0.865625,0.999375,0.77507,0.9990629999999999,Person
806,9a1ec2303a18d7cd.jpg,0.8314290000000001,0.924286,0.376126,0.5675680000000001,Person
807,9a1ec2303a18d7cd.jpg,0.0,0.178571,0.376126,0.828829,Person
808,9a1ec2303a18d7cd.jpg,0.29285700000000003,0.475714,0.41441400000000006,0.835586,Person
809,9a1ec2303a18d7cd.jpg,0.8642860000000001,0.904286,0.38964,0.459459,Person
810,9a1ec2303a18d7cd.jpg,0.9228569999999999,0.9985709999999999,0.36036,0.560811,Person
811,9a46ea3d67ee91cc.jpg,0.16739300000000001,0.72014,0.036875,0.950625,Dog
812,9a758396cb33a7a4.jpg,0.0,0.335,0.0,0.128518,Person
813,9a758396cb33a7a4.jpg,0.341875,0.895625,0.181989,0.9990620000000001,Person
814,9a758396cb33a7a4.jpg,0.7875,0.999375,0.0,0.327392,Person
815,9a758396cb33a7a4.jpg,0.034375,0.0675,0.0,0.093809,Dog
816,9a758396cb33a7a4.jpg,0.191875,0.50875,0.42213900000000004,0.9990620000000001,Dog
817,9a758396cb33a7a4.jpg,0.21875,0.25625,0.045028,0.085366,Dog
818,9a758396cb33a7a4.jpg,0.230625,0.283125,0.006567,0.091932,Dog
819,9a758396cb33a7a4.jpg,0.299375,0.336875,0.006567,0.08161399999999999,Dog
820,9a758396cb33a7a4.jpg,0.380625,0.433125,0.0,0.064728,Dog
821,9a758396cb33a7a4.jpg,0.61875,0.653125,0.0,0.064728,Dog
822,9a758396cb33a7a4.jpg,0.655625,0.68,0.0,0.057223,Dog
823,9a758396cb33a7a4.jpg,0.711875,0.898125,0.051595,0.291745,Dog
824,9a758396cb33a7a4.jpg,0.753125,0.806875,0.000938,0.097561,Dog
825,9a758396cb33a7a4.jpg,0.906875,0.999375,0.17823599999999998,0.38555300000000003,Dog
826,9a78074b7b123041.jpg,0.503,0.741,0.0,0.728,Person
827,9aff43fbee7191dd.jpg,0.150625,0.17625,0.7425,0.7975,Person
828,9aff43fbee7191dd.jpg,0.18,0.20875,0.740833,0.8375,Person
829,9aff43fbee7191dd.jpg,0.21875,0.260625,0.7975,0.945833,Person
830,9aff43fbee7191dd.jpg,0.28375,0.44,0.716667,0.913333,Person
831,9aff43fbee7191dd.jpg,0.4075,0.464375,0.86,0.9925,Person
832,9aff43fbee7191dd.jpg,0.419375,0.62875,0.735833,0.835833,Person
833,9aff43fbee7191dd.jpg,0.6375,0.7125,0.7425,0.876667,Person
834,9aff43fbee7191dd.jpg,0.698125,0.739375,0.830833,0.9025,Person
835,9aff43fbee7191dd.jpg,0.71125,0.75375,0.856667,0.92,Person
836,9aff43fbee7191dd.jpg,0.7175,0.7525,0.790833,0.863333,Person
837,9aff43fbee7191dd.jpg,0.71875,0.75,0.7475,0.82,Person
838,9aff43fbee7191dd.jpg,0.7475,0.766875,0.761667,0.86,Person
839,9aff43fbee7191dd.jpg,0.766875,0.82875,0.8825,0.999167,Person
840,9aff43fbee7191dd.jpg,0.781875,0.815625,0.775833,0.884167,Person
841,9aff43fbee7191dd.jpg,0.79625,0.845625,0.839167,0.999167,Person
842,9aff43fbee7191dd.jpg,0.818125,0.86625,0.7775,0.918333,Person
843,9aff43fbee7191dd.jpg,0.8675,0.915,0.790833,0.966667,Person
844,9aff43fbee7191dd.jpg,0.90875,0.965625,0.799167,0.961667,Person
845,9b59d542efe3962a.jpg,0.635,0.75875,0.745789,0.805513,Dog
846,9b9b39ce1dc72d29.jpg,0.16875,0.999375,0.171875,0.9992190000000001,Dog
847,9b9f6a7b62148b89.jpg,0.26625,0.635625,0.201667,0.871667,Cat
848,9d1c26dcd80aecf5.jpg,0.145788,0.886609,0.19531199999999999,0.9121090000000001,Dog
849,9d9b5fffa0b534a0.jpg,0.28375,0.658125,0.14794000000000002,0.8295879999999999,Person
850,9eef679c2107ab0d.jpg,0.716875,0.973125,0.260788,0.841463,Person
851,9eef679c2107ab0d.jpg,0.023125,0.314375,0.257974,0.890244,Person
852,9eef679c2107ab0d.jpg,0.329375,0.60125,0.212008,0.93621,Person
853,9f28ba6bfea314b7.jpg,0.126875,0.999375,0.334278,0.7998109999999999,Cat
854,9fefdeee96bda5b9.jpg,0.0,0.999375,0.0,0.999066,Dog
855,a05cbca21a7ddafe.jpg,0.0,0.0175,0.475472,0.881132,Person
856,a05cbca21a7ddafe.jpg,0.03,0.15875,0.39434,0.9566040000000001,Person
857,a05cbca21a7ddafe.jpg,0.11,0.21625,0.36603800000000003,0.766038,Person
858,a05cbca21a7ddafe.jpg,0.1175,0.38,0.339623,0.839623,Person
859,a05cbca21a7ddafe.jpg,0.30875,0.415,0.369811,0.775472,Person
860,a05cbca21a7ddafe.jpg,0.38375,0.505,0.345283,0.9075469999999999,Person
861,a05cbca21a7ddafe.jpg,0.4025,0.44125,0.35283000000000003,0.49811300000000003,Person
862,a05cbca21a7ddafe.jpg,0.5225,0.59,0.411321,0.7698109999999999,Person
863,a05cbca21a7ddafe.jpg,0.645,0.89,0.211321,0.9981129999999999,Person
864,a05cbca21a7ddafe.jpg,0.7975,0.92,0.369811,0.877358,Person
865,a05cbca21a7ddafe.jpg,0.91625,0.99875,0.364151,0.8433959999999999,Person
866,a09fb1346b24b552.jpg,0.354136,0.597968,0.20663499999999999,0.84455,Person
867,a0ee6879d0a10b1a.jpg,0.19173199999999999,0.880969,0.13571,0.89556,Dog
868,a117d98bcd16e088.jpg,0.620625,0.65625,0.8475,0.924167,Person
869,a14ac796e53c984f.jpg,0.24210500000000001,0.6714289999999999,0.091875,0.645,Person
870,a1640928455c01d5.jpg,0.12,0.86375,0.318333,0.613333,Cat
871,a177545fe1f02c74.jpg,0.185937,0.621875,0.55625,0.85625,Dog
872,a290306c7c1d5f5c.jpg,0.607639,0.9993059999999999,0.19259300000000001,0.7694439999999999,Dog
873,a30369f3a832e11c.jpg,0.4375,0.625625,0.031132,0.727359,Person
874,a3078ebb66e94734.jpg,0.216667,0.755,0.482278,0.888608,Cat
875,a3694607ddc55652.jpg,0.43,0.925625,0.294167,0.710833,Cat
876,a3cf49800a263775.jpg,0.0,0.986979,0.30956999999999996,0.999023,Cat
877,a3cf49800a263775.jpg,0.11718800000000001,0.998698,0.060547000000000004,0.9472659999999999,Cat
878,a3f7100c8f0bef7e.jpg,0.671667,0.735833,0.491824,0.598742,Person
879,a3f7100c8f0bef7e.jpg,0.675833,0.7216670000000001,0.495597,0.568553,Person
880,a4c1a42a85b2da89.jpg,0.098438,0.45468800000000004,0.053125,0.45,Cat
881,a4c1a42a85b2da89.jpg,0.651563,0.91875,0.04375,0.48593800000000004,Dog
882,a6d889b8dfa70c04.jpg,0.02875,0.99375,0.14966,0.9319729999999999,Dog
883,a6e49e5dba99849d.jpg,0.0,0.9984379999999999,0.352083,0.997917,Person
884,a6e49e5dba99849d.jpg,0.0,0.9984379999999999,0.0,0.88125,Cat
885,a79893004027932e.jpg,0.12,1.0,0.019167,0.9375,Person
886,a8181622e33b54c7.jpg,0.194167,0.503333,0.434375,0.593125,Cat
887,a8181622e33b54c7.jpg,0.244167,0.485833,0.341875,0.465,Cat
888,a88ba49e3c19fc63.jpg,0.0,0.806875,0.17514100000000002,0.675141,Cat
889,a8c3a39309485800.jpg,0.015,0.05875,0.393333,0.5022220000000001,Person
890,a8c3a39309485800.jpg,0.17125,0.246875,0.333333,0.8322219999999999,Person
891,a8c3a39309485800.jpg,0.250625,0.351875,0.331111,0.803333,Person
892,a8c3a39309485800.jpg,0.325,0.43,0.352222,0.933333,Person
893,a8c3a39309485800.jpg,0.47375,0.548125,0.35,0.764444,Person
894,a8c3a39309485800.jpg,0.553125,0.610625,0.343333,0.738889,Person
895,a8c3a39309485800.jpg,0.57375,0.656875,0.374444,0.773333,Person
896,a8c3a39309485800.jpg,0.646875,0.725,0.352222,0.7477779999999999,Person
897,a8c3a39309485800.jpg,0.73875,0.806875,0.358889,0.697778,Person
898,a8c3a39309485800.jpg,0.78875,0.8475,0.37666700000000003,0.7477779999999999,Person
899,a8c3a39309485800.jpg,0.84,0.903125,0.356667,0.7277779999999999,Person
900,a8c8ef0db554a48a.jpg,0.14625,0.488125,0.356667,0.666667,Cat
901,a95ec7115147a63f.jpg,0.18125,0.444375,0.39,0.7841670000000001,Cat
902,a95ec7115147a63f.jpg,0.626875,0.999375,0.425833,0.858333,Cat
903,a9624b5898730f32.jpg,0.119375,0.210625,0.30833299999999997,0.605833,Person
904,a9624b5898730f32.jpg,0.0,0.079375,0.3125,0.65,Person
905,a9624b5898730f32.jpg,0.376875,0.64125,0.36,0.999167,Person
906,a9624b5898730f32.jpg,0.621875,0.930625,0.229167,0.999167,Person
907,a9624b5898730f32.jpg,0.881875,0.999375,0.351667,0.98,Person
908,a99ebe3a81dbd1d7.jpg,0.191176,0.8627450000000001,0.367647,0.998366,Person
909,a9bd33d763c9d83f.jpg,0.33986900000000003,0.44281000000000004,0.423203,0.769608,Person
910,a9bd33d763c9d83f.jpg,0.401961,0.44444399999999995,0.44281000000000004,0.691176,Person
911,a9bd33d763c9d83f.jpg,0.45588199999999995,0.553922,0.37254899999999996,0.576797,Person
912,a9bd33d763c9d83f.jpg,0.47385600000000005,0.611111,0.47222200000000003,0.7156859999999999,Person
913,a9bd33d763c9d83f.jpg,0.50817,0.576797,0.40686300000000003,0.591503,Person
914,a9f9419a1d88a085.jpg,0.583022,0.8339549999999999,0.133846,0.773077,Person
915,aa54e881bb945ed4.jpg,0.0,0.7775,0.213547,0.9971780000000001,Dog
916,aa7a94810ab2fefc.jpg,0.216875,0.96125,0.10916700000000001,0.999167,Cat
917,aa858389c99f274a.jpg,0.41875,0.806875,0.366792,0.885553,Cat
918,ab58df91a22f3d6c.jpg,0.036965,0.502918,0.181818,0.753247,Dog
919,ab58df91a22f3d6c.jpg,0.43093400000000004,0.8784049999999999,0.172542,0.786642,Dog
920,ac0fc1b4d060d5e7.jpg,0.415625,0.653125,0.275833,0.645833,Cat
921,ac28abdd42c17eaa.jpg,0.325364,0.70894,0.004161,0.894591,Dog
922,ac8f9b9d3fcfc7b6.jpg,0.128125,0.909375,0.313542,0.81875,Cat
923,adcef3bde2130436.jpg,0.22,0.38166700000000003,0.37,0.785,Dog
924,aeab09954e6a3c7d.jpg,0.157813,0.9992190000000001,0.0,0.998958,Cat
925,af153f2d958134c0.jpg,0.1625,0.956875,0.2975,0.878333,Dog
926,af95f0d5bde5a5ec.jpg,0.0,0.999375,0.0,0.9990620000000001,Dog
927,af97052461f1452a.jpg,0.53,0.999375,0.09034500000000001,0.589903,Person
928,af97052461f1452a.jpg,0.73,0.999375,0.0,0.999114,Person
929,b084b16059a6f3b4.jpg,0.0,0.7925,0.0,0.9990620000000001,Person
930,b0e5bd4a974f5cc6.jpg,0.3475,0.428125,0.44277700000000003,0.610694,Person
931,b18808f817a582e9.jpg,0.0,0.12,0.5802470000000001,0.835391,Dog
932,b192f2fca19dc7aa.jpg,0.723125,0.946875,0.17823599999999998,0.6510319999999999,Person
933,b1f074c468147fe0.jpg,0.351562,0.996094,0.26074200000000003,0.999023,Dog
934,b24e00729c31c661.jpg,0.194986,0.22841199999999998,0.231343,0.283582,Dog
935,b24e00729c31c661.jpg,0.339833,0.362117,0.253731,0.283582,Dog
936,b24e00729c31c661.jpg,0.5961,0.799443,0.585821,0.776119,Dog
937,b24e00729c31c661.jpg,0.75766,0.916435,0.563433,0.772388,Dog
938,b2f8ec7da18e454e.jpg,0.41375,0.65,0.606667,0.8775,Dog
939,b32f1fdfeee93f0c.jpg,0.37,0.583125,0.6,0.855,Person
940,b3448f88e9054992.jpg,0.144531,0.22656199999999999,0.052709000000000006,0.366032,Person
941,b3448f88e9054992.jpg,0.288086,0.333984,0.086384,0.300146,Person
942,b3448f88e9054992.jpg,0.135742,0.33105500000000004,0.392387,0.677892,Dog
943,b3448f88e9054992.jpg,0.225586,0.27831999999999996,0.20644200000000001,0.36164,Dog
944,b3448f88e9054992.jpg,0.23144499999999998,0.37988299999999997,0.281113,0.7393850000000001,Dog
945,b3448f88e9054992.jpg,0.350586,0.390625,0.241581,0.376281,Dog
946,b3448f88e9054992.jpg,0.474609,0.999023,0.393851,0.9106879999999999,Dog
947,b447bdeb5295d547.jpg,0.0,0.9950979999999999,0.166667,1.0,Cat
948,b45d7a71ef1734b6.jpg,0.17125,0.6825,0.4825,0.855,Person
949,b45d7a71ef1734b6.jpg,0.740625,0.9425,0.078333,0.756667,Person
950,b4e55131dc075c83.jpg,0.44444399999999995,0.672222,0.44444399999999995,0.8222219999999999,Cat
951,b4e55131dc075c83.jpg,0.8472219999999999,0.9944440000000001,0.45925900000000003,0.662963,Cat
952,b4f5a7f8cb1d2e69.jpg,0.461875,0.513125,0.488196,0.677998,Dog
953,b54df9f01908a71f.jpg,0.0,0.672775,0.17875,0.93875,Dog
954,b54df9f01908a71f.jpg,0.336387,0.998691,0.0,0.81125,Dog
955,b58a650127b8d168.jpg,0.0,0.995833,0.000625,0.8,Cat
956,b5edaee5888a0873.jpg,0.52375,0.78875,0.226079,0.678236,Cat
957,b6163d3ce010b604.jpg,0.0,0.52,0.016115,0.999152,Dog
958,b6429747ea26f411.jpg,0.134375,0.517187,0.22626,0.9249709999999999,Dog
959,b6fdbf3d17f37955.jpg,0.27,0.68875,0.133459,0.815789,Cat
960,b72f1e557ff95b33.jpg,0.0,0.9990620000000001,0.085,0.999375,Cat
961,b72fde353aa41d6a.jpg,0.010435,0.838261,0.034722,0.998611,Dog
962,b74bca74a44800f5.jpg,0.275,0.62125,0.185,0.474167,Cat
963,b762bb1e2e0ffce7.jpg,0.43111499999999997,0.9540770000000001,0.23375,0.95,Person
964,b762bb1e2e0ffce7.jpg,0.726336,0.9306469999999999,0.2375,0.475,Person
965,b78e6f5dc73ea55c.jpg,0.640523,0.673203,0.590625,0.665625,Person
966,b78e6f5dc73ea55c.jpg,0.701214,0.8011199999999999,0.600625,0.773125,Person
967,b7eca18de204660d.jpg,0.0,0.48206499999999997,0.814375,0.999375,Person
968,b7eca18de204660d.jpg,0.098863,0.548556,0.425,0.835,Person
969,b7eca18de204660d.jpg,0.235346,0.49606300000000003,0.706875,0.918125,Person
970,b7eca18de204660d.jpg,0.48206499999999997,0.651794,0.764375,0.996875,Person
971,b7eca18de204660d.jpg,0.635171,0.999125,0.540625,0.99875,Person
972,b814776ddf001e0e.jpg,0.340625,0.490625,0.275,0.933333,Person
973,b814776ddf001e0e.jpg,0.0425,0.05,0.4,0.4225,Person
974,b814776ddf001e0e.jpg,0.475,0.70125,0.229167,0.975,Person
975,b83790446ba434a7.jpg,0.059375,0.46125,0.143333,0.856667,Dog
976,b83790446ba434a7.jpg,0.444375,0.644375,0.160833,0.648333,Dog
977,b83790446ba434a7.jpg,0.483125,0.993125,0.128333,0.9716670000000001,Dog
978,b864e550aa12234f.jpg,0.197729,0.964995,0.105,0.92125,Person
979,b9113c2838b00906.jpg,0.0,0.870625,0.0,0.858333,Cat
980,b97b34179f888aef.jpg,0.2075,0.68875,0.098333,0.978333,Cat
981,b9de81ab0e677a7e.jpg,0.16125,0.574375,0.323333,0.563333,Cat
982,ba5120a6d3fe662a.jpg,0.0,0.1175,0.778612,0.9990620000000001,Person
983,ba5120a6d3fe662a.jpg,0.396875,0.861875,0.182927,0.9990620000000001,Person
984,ba5120a6d3fe662a.jpg,0.449375,0.493125,0.9174479999999999,0.9990620000000001,Person
985,ba75b8c01b424a01.jpg,0.333125,0.579375,0.384167,0.750833,Dog
986,ba9469bf50304265.jpg,0.6,0.70875,0.408752,0.9320299999999999,Person
987,ba9469bf50304265.jpg,0.21375,0.999375,0.351955,0.957169,Person
